longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN,0
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,INLAND,0
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,<1H OCEAN,0
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,INLAND,0
-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897,INLAND,0
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269,<1H OCEAN,0
-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,<1H OCEAN,0
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN,0
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,<1H OCEAN,0
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,NEAR BAY,0
-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795,<1H OCEAN,0
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,<1H OCEAN,0
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,<1H OCEAN,0
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY,0
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875,NEAR BAY,0
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,<1H OCEAN,0
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,NEAR BAY,0
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,<1H OCEAN,0
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,NEAR BAY,0
-119.15,36.29,18.0,1435.0,,657.0,254.0,2.4281,INLAND,0
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,INLAND,0
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,<1H OCEAN,0
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN,0
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,<1H OCEAN,0
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,NEAR BAY,0
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,INLAND,0
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,<1H OCEAN,0
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,<1H OCEAN,0
-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329,<1H OCEAN,0
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,<1H OCEAN,0
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,NEAR OCEAN,0
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,<1H OCEAN,0
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,<1H OCEAN,0
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,<1H OCEAN,0
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,INLAND,0
-119.79,34.44,25.0,1479.0,314.0,977.0,309.0,4.1797,NEAR OCEAN,0
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN,0
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,INLAND,0
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,<1H OCEAN,0
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY,0
-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,<1H OCEAN,0
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,NEAR BAY,0
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND,0
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,<1H OCEAN,0
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,<1H OCEAN,0
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,NEAR OCEAN,0
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,INLAND,0
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND,0
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,NEAR BAY,0
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,<1H OCEAN,0
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,<1H OCEAN,0
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,<1H OCEAN,0
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,0
-117.14,32.9,16.0,3217.0,,2054.0,687.0,4.2234,<1H OCEAN,0
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,NEAR OCEAN,0
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736,INLAND,0
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,NEAR OCEAN,0
-118.14,34.01,42.0,1973.0,510.0,1841.0,502.0,2.5326,<1H OCEAN,0
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,INLAND,0
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316,<1H OCEAN,0
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5,<1H OCEAN,0
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,INLAND,0
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,INLAND,0
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,<1H OCEAN,0
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN,0
-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,NEAR OCEAN,0
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,NEAR OCEAN,0
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,<1H OCEAN,0
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.1839999999999997,<1H OCEAN,0
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN,0
-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663,NEAR OCEAN,0
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,INLAND,0
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,INLAND,0
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,INLAND,0
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115,<1H OCEAN,0
-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.617999999999999,<1H OCEAN,0
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN,0
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,INLAND,0
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,INLAND,0
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,<1H OCEAN,0
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,<1H OCEAN,0
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,0
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,<1H OCEAN,0
-117.66,33.51,18.0,2626.0,,1302.0,522.0,4.0167,<1H OCEAN,0
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,INLAND,0
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,NEAR BAY,0
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,INLAND,0
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,0
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,<1H OCEAN,0
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,<1H OCEAN,0
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969,<1H OCEAN,0
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY,0
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,<1H OCEAN,0
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,INLAND,0
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,<1H OCEAN,0
-121.96,37.06,16.0,1321.0,224.0,650.0,206.0,6.3258,NEAR OCEAN,0
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,NEAR BAY,0
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,<1H OCEAN,0
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,<1H OCEAN,0
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.2119999999999997,INLAND,0
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,<1H OCEAN,0
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,<1H OCEAN,0
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,<1H OCEAN,0
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,NEAR BAY,0
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,<1H OCEAN,0
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,<1H OCEAN,0
-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375,<1H OCEAN,0
-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN,0
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,NEAR OCEAN,0
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5,NEAR BAY,0
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,NEAR BAY,0
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,NEAR BAY,0
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,NEAR OCEAN,0
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,INLAND,0
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,<1H OCEAN,0
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,NEAR BAY,0
-118.53,34.26,18.0,3674.0,,1590.0,550.0,8.176,<1H OCEAN,0
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,<1H OCEAN,0
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,<1H OCEAN,0
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND,0
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,<1H OCEAN,0
-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,INLAND,0
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195,INLAND,0
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,NEAR OCEAN,0
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,NEAR OCEAN,0
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,NEAR OCEAN,0
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,NEAR OCEAN,0
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,INLAND,0
-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388,INLAND,0
-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,NEAR OCEAN,0
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,NEAR OCEAN,0
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,<1H OCEAN,0
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,<1H OCEAN,0
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,INLAND,0
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,NEAR OCEAN,0
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,<1H OCEAN,0
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,<1H OCEAN,0
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,INLAND,0
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,INLAND,0
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,NEAR BAY,0
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,<1H OCEAN,0
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN,0
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,<1H OCEAN,0
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,<1H OCEAN,0
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,INLAND,0
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,<1H OCEAN,0
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,INLAND,0
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,INLAND,0
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,0
-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488,INLAND,0
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY,0
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN,0
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,NEAR OCEAN,0
-117.34,33.94,13.0,7910.0,,3382.0,1176.0,5.5563,INLAND,0
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN,0
-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,<1H OCEAN,0
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,<1H OCEAN,0
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,NEAR BAY,0
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,<1H OCEAN,0
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,<1H OCEAN,0
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,INLAND,0
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN,0
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,<1H OCEAN,0
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,<1H OCEAN,0
-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,<1H OCEAN,0
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75,INLAND,0
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY,0
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,<1H OCEAN,0
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,NEAR OCEAN,0
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,INLAND,0
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,NEAR OCEAN,0
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,<1H OCEAN,0
-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071,INLAND,0
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,<1H OCEAN,0
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,INLAND,0
-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246,<1H OCEAN,0
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,<1H OCEAN,0
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222,INLAND,0
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,<1H OCEAN,0
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN,0
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,INLAND,0
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN,0
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,<1H OCEAN,0
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,INLAND,0
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN,0
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,NEAR OCEAN,0
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN,0
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615,NEAR BAY,0
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,NEAR BAY,0
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,INLAND,0
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,NEAR BAY,0
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,<1H OCEAN,0
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,NEAR BAY,0
-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,INLAND,0
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN,0
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,<1H OCEAN,0
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105,<1H OCEAN,0
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,INLAND,0
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,NEAR OCEAN,0
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,NEAR BAY,0
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,<1H OCEAN,0
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN,0
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,INLAND,0
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN,0
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,<1H OCEAN,0
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134,<1H OCEAN,0
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,INLAND,0
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363,<1H OCEAN,0
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,<1H OCEAN,0
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,<1H OCEAN,0
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,<1H OCEAN,0
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,<1H OCEAN,0
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,NEAR OCEAN,0
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,<1H OCEAN,0
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,<1H OCEAN,0
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,INLAND,0
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND,0
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565,<1H OCEAN,0
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND,0
-117.86,34.24,52.0,803.0,267.0,628.0,225.0,4.1932,INLAND,0
-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434,INLAND,0
-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313,<1H OCEAN,0
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,INLAND,0
-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305,NEAR OCEAN,0
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND,0
-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571,INLAND,0
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND,0
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN,0
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,NEAR OCEAN,0
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,NEAR BAY,0
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,INLAND,0
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708,<1H OCEAN,0
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,<1H OCEAN,0
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,NEAR OCEAN,0
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,INLAND,0
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,<1H OCEAN,0
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,<1H OCEAN,0
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,<1H OCEAN,0
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,INLAND,0
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,INLAND,0
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,NEAR OCEAN,0
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN,0
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,NEAR OCEAN,0
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,<1H OCEAN,0
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,NEAR BAY,0
-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878,<1H OCEAN,0
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,<1H OCEAN,0
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY,0
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,INLAND,0
-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.8169999999999997,<1H OCEAN,0
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,<1H OCEAN,0
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,INLAND,0
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,NEAR OCEAN,0
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578,<1H OCEAN,0
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,<1H OCEAN,0
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,<1H OCEAN,0
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,<1H OCEAN,0
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,<1H OCEAN,0
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN,0
-118.49,34.13,24.0,4394.0,,1443.0,528.0,11.2979,<1H OCEAN,0
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,NEAR OCEAN,0
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,INLAND,0
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,<1H OCEAN,0
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,<1H OCEAN,0
-117.12,32.75,13.0,2795.0,773.0,1869.0,690.0,2.1767,NEAR OCEAN,0
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN,0
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,INLAND,0
-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042,NEAR OCEAN,0
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,INLAND,0
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,<1H OCEAN,0
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN,0
-117.32,33.25,7.0,2499.0,420.0,1314.0,398.0,4.85,<1H OCEAN,0
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,<1H OCEAN,0
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,INLAND,0
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,NEAR OCEAN,0
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,<1H OCEAN,0
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,<1H OCEAN,0
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,INLAND,0
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,<1H OCEAN,0
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,<1H OCEAN,0
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,NEAR OCEAN,0
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,<1H OCEAN,0
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,INLAND,0
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,INLAND,0
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN,0
-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,INLAND,0
-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769,NEAR OCEAN,0
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,<1H OCEAN,0
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,INLAND,0
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN,0
-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096,NEAR BAY,0
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574,<1H OCEAN,0
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,INLAND,0
-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,NEAR OCEAN,0
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,0
-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531,<1H OCEAN,0
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,NEAR BAY,0
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,0
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,INLAND,0
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,<1H OCEAN,0
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,INLAND,0
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,INLAND,0
-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,INLAND,0
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,INLAND,0
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,NEAR BAY,0
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,NEAR BAY,0
